Tenth,Puc,Be,Current_backs,Software_modeling,Web_dev,C_data_struct,Program_lang,Algorithm,OS,DBMS_query,Data_analysis,OOPS,CN,Shell,Circuits_Control_Sys,Matlab,DSP,ece,tce,eee,ise,cse,mech,cv
87.2,86.33,72.52892562,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.1,90.33,78.1322314,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
93.1,96.1,66.21487603,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
89.12,91,79.23966942,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
90.25,87.5,66.7768595,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
90,92.33,61.20661157,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
87.4,78.5,76.34710744,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95,88,72.11570248,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
87.4,78.5,65.14049587,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
85.5,79.8,59.71900826,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
72.57,75.5,68.03305785,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.2,88.5,69.85123967,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
91.2,88.4,73.27272727,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.3,83.6,66.08264463,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87.43,86.5,61.05785124,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
93.44,93.67,64.92561983,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
83.8,83.8,71.2892562,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
91.2,86.4,70.92561983,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
96,90.17,82.41322314,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
96.64,92,74.84297521,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
93.5,93.5,76.82644628,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
87.4,85.4,71.2231405,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
88,73.6,73.43801653,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
89.14,88.66,79.98347107,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
94.08,83.33,76.79338843,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
91.2,79.6,75.60330579,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
91.2,89,69.32231405,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
87.04,91.16,74.72727273,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
89.3,80.2,69.91735537,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
87.04,85.17,70.33057851,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
89.28,90.5,67.09090909,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
79.84,84,71.43801653,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
85.12,72.66,62.0661157,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
82.56,89.5,59.81818182,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89.03,77.08,64.28099174,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
89.3,70.1,62.84297521,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85.6,92.33,67.33884298,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
93.8,79,55.73553719,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85.6,75.4,66.1322314,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.3,78.4,60.24793388,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89.3,86.66,63.02479339,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96.8,90,66.04958678,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
96,94.33,81.78512397,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.2,83,72.31404959,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
79.08,88,62.1322314,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
93.1,90.5,62,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
89.3,80.2,69.91735537,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87.36,84.83,70.11570248,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
95,77.2,62.11570248,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
79.42,79.16,63.61983471,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
78,82.5,63.10743802,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
95,92,62.21359223,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
89.33,73.8,65.00826446,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
85.6,87.33,75.32231405,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
93.1,91.4,79.95041322,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
89.3,76.2,71.71900826,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
80.6,90.166,79.05785124,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
95.36,91.16,76.7768595,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
96.8,94.5,82.5785124,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
88.71,90,72.03305785,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
94.56,90.16,80,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
90.28,88.33,79.55371901,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
93.1,90.33,78.1322314,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
95,89.16,82.38016529,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
93.1,81.8,70.34710744,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
94.4,93.33,80.61157025,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
87.2,94.17,77.40495868,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
91.04,93,75.71900826,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
93.1,76.2,70.52892562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81.7,84.2,66.80991736,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93.1,96.17,71.9338843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85.5,91,58.90909091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,83,73.07438017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,86.6,70.31404959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94.08,95,74.79338843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77.92,73.22,65.55555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84.16,89.16,70.7107438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.56,81.15,71.68888889,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88.6,67,72.90909091,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
82,90,75.02479339,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70.72,72.83,62.52892562,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
84.43,89,73.12396694,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
89.67,92.6,75.85123967,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
95,91.6,76.33057851,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
84.48,79.66,73.85123967,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
85.28,77.83,71.55371901,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
88.88,84.5,76.09917355,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
81.76,80.66,72.21487603,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
93.1,94.6,85.52066116,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
89.12,86.5,69.48760331,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
67.4,71.5,61.33333333,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
80.57,81.17,61.00826446,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
96,85.5,74.82644628,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
90.42,87,76.49586777,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
91.2,94.8,80.39669421,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,88.8,77.71900826,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
87.4,96.7,74.47933884,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.04,93.16,79.43801653,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
85,90.5,79.17355372,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.1,74.2,73.90082645,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95,90.2,81.65289256,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
91.04,86.83,75.83471074,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
87.85,94.8,70.95867769,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
94.4,85,74.16528926,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
94.4,92.33,75.12396694,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
97.76,95.17,75.17355372,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92,90.6,74,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.04,93.5,77.52066116,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
83.71,89,72.36363636,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.52,82.66,69.2231405,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76,72.66,64.41322314,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
77.98,84.69,63.32231405,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
93.6,82.83,73.32231405,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
85,88.83,77.80165289,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
78.4,81.66,68.21487603,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
87.4,91.5,75.63636364,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
78.08,83.33,72.87603306,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
90.285,81,71.3553719,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
60,64.8,70.84297521,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
88.32,91.33,73.81818182,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
87.4,91.66,78.51239669,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
95,91.333,75.30578512,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
90.72,69,71.2231405,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
93.1,86.2,80.0661157,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
84.96,82.16,73.58677686,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
90.4,88.167,75.9338843,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
91.36,88.5,75.25619835,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
81.4,83.4,77.33884298,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
90.72,82.33,68.87603306,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
96.48,91.33,76.7107438,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
79.25,78.5,73.91735537,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
67.04,70.07,69.28888889,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
89.3,80.66,74.85950413,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
81.7,70,76.44628099,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
91.2,86,72.36363636,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
71.5,78,72.28099174,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
90.8,83.4,76.92561983,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
95,86.8,76.41322314,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
88.16,81.5,81.23966942,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
83,64.2,69.52066116,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
95,89.8,74.5785124,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
92.32,85,81.61983471,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
88.16,88.31,83.75206612,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
93.1,92.2,78.38016529,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
84.43,89,73.12396694,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
84.142,88.5,81.05785124,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
92.32,84.16,76.5785124,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
93.44,91.5,80.0661157,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
92,88,77.2231405,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
79.8,74,73.58677686,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
92.48,88.8,83.73553719,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
93.28,92.5,71.96694215,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
95,91.6,74.84297521,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
95.84,92.5,80.19834711,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
92.48,91.66,83.05785124,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
92.33,93.2,74,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
88.71,90,72.03305785,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
94,90.4,69.8677686,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
78.72,75.33,69.66942149,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
95,78.67,68.14876033,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
81.7,53.8,65.37190083,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
85.85,87,69.2892562,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
86.7,82,66.24793388,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
91.2,89,68.74380165,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
70.3,68,64.24793388,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
88.86,89.84,78.41322314,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
92.25,85.3,84.34710744,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
81.88,79.4,84.16528926,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
83.4,69.83,60.74380165,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
74.71,78.16,64.46280992,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
86.14,92.4,74.5785124,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
95.2,87.83,73.04132231,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
69.44,74.15,63.8,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
89.44,89.33,75.9338843,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
86.25,65.8,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
89.3,87.83,77.07438017,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
64.4,65.5,59.2892562,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
88.48,75,67.17355372,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
71.67,71.8,66.66115702,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
94.88,87.62,74.24793388,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
95,85.4,85.17355372,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
69.77,92,78.44628099,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
75.86,76.83,66.52892562,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
76.65,71.6,63.88429752,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
95,94.5,79.76859504,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
96.64,93,80.62809917,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
81.6,93.33,82.31404959,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
95.04,94.83,78.31404959,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
93.76,95,79.50413223,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
96.48,91.33,78.67768595,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
88.86,89.5,75.96694215,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
95.52,89.67,80.1322314,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
87.4,96.7,74.47933884,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
93.1,89.8,75.02479339,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
95.04,92.83,79.8677686,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
86.76,81.8,63.24444444,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
77.28,64.16,61.98347107,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
67,69.33,59.55371901,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
80.75,72,66.1322314,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
73.5,60.5,59.58677686,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
84.48,75.04,57.22222222,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
79.84,79.84,63.66666667,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
55.62,89.6,54.33057851,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
79.8,83.67,70.14876033,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
85.4,89.16,66.39669421,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
84.4,81.33,63.40495868,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
80.2,72.16,60.62809917,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
95,88.33,76.7107438,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
86.24,73,61.83471074,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
88.96,87.66,60.14876033,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
83.2,77.5,65.81818182,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
78.86,82.33,64.90909091,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
95.36,91.16,76.7768595,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
92.48,89,66.38016529,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
86.86,90.5,79.09090909,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
77.9,78.83,64.74380165,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
88.16,77.2,73.2892562,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
94,76.6,67.88429752,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
81.2,78.6,62.56198347,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
88,83.16,69.20661157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
91.2,82.2,62.24793388,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
95.68,86.17,66.90909091,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
76.8,77.7,65.62222222,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
89.3,87.4,83.07438017,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
80.83,66,64.29752066,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
84.6,86.4,68.67768595,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
94.08,78.5,62.23140496,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
86.88,71.5,62.06,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
76.3,80,61.57777778,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
86.56,69.5,60.89256198,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
77.6,81.23,60.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
72.71,62.6,60.47933884,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
94.24,78.33,82.49586777,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
82.24,73.5,60.48888889,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0
91.2,79.66,67.76859504,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
81.76,74.5,59.13333333,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
95,80.2,80.09917355,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
91.85,95,77.98347107,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
86.14,96.67,82.62809917,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
90.71,97,79.4214876,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
84,89,75.27272727,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
92.64,96.33,80.52892562,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
